% 1  - number of devices (columns)
% 26 - number of radial points (rows)
%xaxis: r/a
%yaxis: eps_eff
%names:    boozer.w7x.0972_0926_0880_0852_+0000_+0000.01.00jh.data
% version 13.04
% sqrt(s)  eps(dkes)  f_trap     Gw         Gs         Gv         
5.0000e-02 2.5627e-02 4.5970e-01 3.3094e-02 3.1842e-01 3.2238e-01
8.7000e-02 2.5756e-02 4.6734e-01 3.2795e-02 3.2674e-01 3.1684e-01
1.2400e-01 2.5947e-02 4.7492e-01 3.2410e-02 3.3466e-01 3.1123e-01
1.6100e-01 2.6046e-02 4.8240e-01 3.2047e-02 3.4214e-01 3.0607e-01
1.9800e-01 2.5987e-02 4.8963e-01 3.1702e-02 3.4920e-01 3.0131e-01
2.3500e-01 2.5801e-02 4.9666e-01 3.1223e-02 3.5590e-01 2.9619e-01
2.7200e-01 2.5547e-02 5.0348e-01 3.0981e-02 3.6227e-01 2.9245e-01
3.0900e-01 2.5268e-02 5.1014e-01 3.0580e-02 3.6844e-01 2.8811e-01
3.4600e-01 2.4975e-02 5.1665e-01 3.0431e-02 3.7444e-01 2.8508e-01
3.8300e-01 2.4675e-02 5.2302e-01 3.0471e-02 3.8027e-01 2.8308e-01
4.2000e-01 2.4372e-02 5.2921e-01 2.9781e-02 3.8591e-01 2.7780e-01
4.5700e-01 2.4104e-02 5.3533e-01 2.9727e-02 3.9143e-01 2.7559e-01
4.9400e-01 2.3869e-02 5.4143e-01 2.9856e-02 3.9691e-01 2.7427e-01
5.3100e-01 2.3649e-02 5.4737e-01 3.0050e-02 4.0237e-01 2.7328e-01
5.6800e-01 2.3347e-02 5.5319e-01 2.9743e-02 4.0770e-01 2.7010e-01
6.0500e-01 2.3107e-02 5.5898e-01 3.0329e-02 4.1291e-01 2.7102e-01
6.4200e-01 2.2967e-02 5.6509e-01 3.0290e-02 4.1815e-01 2.6915e-01
6.7900e-01 2.2895e-02 5.7074e-01 3.0819e-02 4.2314e-01 2.6986e-01
7.1600e-01 2.2857e-02 5.7631e-01 3.1712e-02 4.2794e-01 2.7221e-01
7.5300e-01 2.2873e-02 5.8200e-01 3.2718e-02 4.3264e-01 2.7499e-01
7.9000e-01 2.3168e-02 5.8704e-01 3.3959e-02 4.3732e-01 2.7865e-01
8.2700e-01 2.3389e-02 5.9241e-01 3.5194e-02 4.4222e-01 2.8209e-01
8.6400e-01 2.3843e-02 5.9779e-01 3.7020e-02 4.4698e-01 2.8773e-01
9.0100e-01 2.4439e-02 6.0325e-01 3.9374e-02 4.5151e-01 2.9524e-01
9.3800e-01 2.5106e-02 6.0872e-01 4.2283e-02 4.5594e-01 3.0446e-01
9.7500e-01 2.6251e-02 6.1393e-01 4.6965e-02 4.6104e-01 3.1909e-01
