% 1  - number of devices (columns)
% 26 - number of radial points (rows)
%xaxis: r/a
%yaxis: eps_eff
%names:    boozer.w7x.1000_1000_1000_1000_+0000_+0000.01.00jh_l.data
% version 13.04
% sqrt(s)  eps(dkes)  f_trap     Gw         Gs         Gv         
5.0000e-02 9.5257e-03 3.2363e-01 1.9595e-02 2.2430e-01 2.9557e-01
8.7000e-02 9.5359e-03 3.3658e-01 1.9838e-02 2.3593e-01 2.9003e-01
1.2400e-01 9.5331e-03 3.4916e-01 1.9668e-02 2.4690e-01 2.8233e-01
1.6100e-01 9.4645e-03 3.6138e-01 1.9272e-02 2.5720e-01 2.7381e-01
1.9800e-01 9.3100e-03 3.7295e-01 1.8998e-02 2.6685e-01 2.6683e-01
2.3500e-01 9.0842e-03 3.8397e-01 1.9424e-02 2.7596e-01 2.6531e-01
2.7200e-01 8.8218e-03 3.9455e-01 2.0280e-02 2.8457e-01 2.6694e-01
3.0900e-01 8.5470e-03 4.0476e-01 2.0901e-02 2.9287e-01 2.6715e-01
3.4600e-01 8.2696e-03 4.1462e-01 2.1684e-02 3.0090e-01 2.6841e-01
3.8300e-01 7.9949e-03 4.2419e-01 2.2650e-02 3.0869e-01 2.7088e-01
4.2000e-01 7.7218e-03 4.3354e-01 2.3136e-02 3.1617e-01 2.7051e-01
4.5700e-01 7.4687e-03 4.4260e-01 2.4155e-02 3.2330e-01 2.7331e-01
4.9400e-01 7.2314e-03 4.5153e-01 2.5071e-02 3.3029e-01 2.7549e-01
5.3100e-01 7.0173e-03 4.6017e-01 2.5733e-02 3.3712e-01 2.7628e-01
5.6800e-01 6.8321e-03 4.6861e-01 2.6071e-02 3.4380e-01 2.7538e-01
6.0500e-01 6.6797e-03 4.7702e-01 2.6076e-02 3.5033e-01 2.7283e-01
6.4200e-01 6.6180e-03 4.8523e-01 2.6064e-02 3.5703e-01 2.7020e-01
6.7900e-01 6.6121e-03 4.9324e-01 2.6122e-02 3.6368e-01 2.6802e-01
7.1600e-01 6.6979e-03 5.0115e-01 2.6420e-02 3.7004e-01 2.6720e-01
7.5300e-01 6.9001e-03 5.0893e-01 2.7023e-02 3.7602e-01 2.6807e-01
7.9000e-01 7.2032e-03 5.1670e-01 2.7676e-02 3.8193e-01 2.6918e-01
8.2700e-01 7.5759e-03 5.2440e-01 2.9023e-02 3.8819e-01 2.7339e-01
8.6400e-01 8.1328e-03 5.3218e-01 3.1321e-02 3.9449e-01 2.8166e-01
9.0100e-01 8.8404e-03 5.3980e-01 3.4422e-02 4.0050e-01 2.9296e-01
9.3800e-01 9.7331e-03 5.4730e-01 3.8725e-02 4.0646e-01 3.0854e-01
9.7500e-01 1.0982e-02 5.5431e-01 4.4217e-02 4.1335e-01 3.2694e-01
